,0,1
0,0.5049329,0.49506718
1,0.51555675,0.48444334
2,0.5077944,0.49220565
3,0.5050545,0.4949456
4,0.5,0.5
5,0.5179132,0.48208684
6,0.50437653,0.49562353
7,0.50304306,0.496957
8,0.5157123,0.48428762
9,0.5158936,0.4841064
10,0.51159906,0.48840097
11,0.5157847,0.48421526
12,0.5087206,0.49127948
13,0.5157997,0.4842004
14,0.5,0.5
15,0.5191599,0.48084012
16,0.5020895,0.49791053
17,0.504863,0.49513698
18,0.5158837,0.48411638
19,0.50311685,0.4968831
20,0.5173407,0.48265925
21,0.5155073,0.4844927
22,0.5148665,0.4851335
23,0.5148236,0.48517638
24,0.51216686,0.48783317
25,0.51622134,0.48377872
26,0.5157507,0.48424923
27,0.5032388,0.49676123
28,0.51131594,0.4886841
29,0.50484824,0.4951517
30,0.5146484,0.48535165
31,0.51593924,0.48406073
32,0.50836307,0.49163687
33,0.5150684,0.48493156
34,0.51724815,0.48275185
35,0.5055135,0.49448648
36,0.50700563,0.4929944
37,0.5,0.5
38,0.5088714,0.49112868
39,0.50333697,0.49666303
40,0.50351524,0.49648476
41,0.51850766,0.48149234
42,0.5032115,0.49678856
43,0.508264,0.49173597
44,0.51026815,0.4897319
45,0.5161221,0.48387793
46,0.5,0.5
47,0.5173177,0.48268232
48,0.5050594,0.49494052
49,0.508432,0.491568
50,0.5,0.5
51,0.51403683,0.48596317
52,0.5,0.5
53,0.51213497,0.48786503
54,0.5172382,0.48276186
55,0.5,0.5
56,0.501568,0.49843198
57,0.51659936,0.48340064
58,0.51198834,0.48801166
59,0.5162134,0.4837866
60,0.5158807,0.48411927
61,0.50878763,0.49121234
62,0.512123,0.48787707
63,0.516932,0.48306796
64,0.5151184,0.48488152
65,0.51152515,0.48847494
66,0.51654994,0.4834501
67,0.5073289,0.49267104
68,0.51544446,0.48455548
69,0.5061118,0.49388814
70,0.5073258,0.49267414
71,0.5164407,0.48355928
72,0.51223975,0.48776022
73,0.50873667,0.49126333
74,0.5014428,0.49855718
75,0.5174035,0.4825965
76,0.512651,0.48734894
77,0.50341696,0.49658307
78,0.5152615,0.4847386
79,0.50623506,0.49376488
80,0.51802504,0.48197496
81,0.5169708,0.48302922
82,0.5052205,0.4947796
83,0.5111535,0.48884648
84,0.503328,0.49667197
85,0.50311047,0.49688956
86,0.50791734,0.49208272
87,0.5038701,0.49612987
88,0.5028735,0.49712643
89,0.5151922,0.4848078
90,0.51529443,0.4847056
91,0.50702506,0.4929749
92,0.5054949,0.49450517
93,0.5155361,0.48446387
94,0.5170412,0.48295885
95,0.5055389,0.49446112
96,0.5168106,0.48318934
97,0.51640445,0.48359552
98,0.50943065,0.49056935
99,0.5116144,0.48838568
100,0.5130949,0.48690513
101,0.51522994,0.48477006
102,0.5054184,0.49458164
103,0.5042563,0.4957437
104,0.5033123,0.49668768
105,0.5058658,0.49413413
106,0.50503016,0.49496993
107,0.5,0.5
108,0.5169339,0.48306605
109,0.5,0.5
110,0.5,0.5
